,0
46730,8
48393,4
41416,8
34506,7
43725,7
11615,0
24656,6
22411,2
936,7
56364,4
25949,3
31524,9
4678,9
16864,8
4230,2
65711,5
3787,9
31386,1
63361,7
9900,8
41122,0
2975,0
64819,0
66440,3
27905,6
51381,3
37195,6
13643,1
3767,6
58263,9
52301,7
64908,6
67084,0
32329,8
3635,5
49668,5
18544,2
48789,9
128,1
67843,6
11861,4
29660,9
15518,7
53234,7
34035,4
59654,5
34078,2
12000,7
21144,3
3284,9
59122,2
62376,0
3136,6
26023,8
62064,5
66299,3
51867,1
42198,4
7499,0
50522,9
39707,1
56111,7
23191,5
67519,3
41306,9
34602,5
35121,7
4092,9
34059,6
6065,0
54123,1
48250,7
5799,3
19485,0
52838,4
12677,3
36619,4
11645,3
32344,5
32183,6
66350,6
37509,6
66145,8
48463,2
54532,7
48209,1
22328,1
33917,3
8746,8
37152,8
67145,7
50507,5
66012,1
52303,8
13039,2
20958,0
57200,8
46957,7
58163,3
26881,0
50470,3
6184,4
13492,0
9573,4
127,4
6501,5
4129,1
42777,3
23832,5
44883,0
41592,8
43155,3
31284,7
22170,1
42315,9
65017,9
26388,1
36761,3
55884,9
56511,1
25726,5
33995,7
20807,8
38898,4
51850,8
22776,1
28289,2
7281,0
68374,9
31004,9
30035,1
58605,6
65168,3
5918,9
25922,3
31473,5
4249,6
34547,3
44967,1
66506,1
25740,3
10829,4
6633,2
36811,1
44587,4
63686,3
9763,5
67743,6
45464,2
37715,8
42563,2
32129,1
35541,8
32373,7
29704,0
65948,6
22645,4
45967,7
61805,7
2009,0
21421,8
17090,1
53067,5
59330,5
6348,2
53758,3
17298,5
52599,0
29477,0
49808,8
44720,0
67347,9
15697,1
23250,0
22498,7
22803,6
65474,4
45332,2
15731,2
51414,8
5706,2
2165,5
12408,7
9932,3
32549,6
30004,6
43486,2
17586,1
12079,2
27362,3
65730,9
49260,1
17136,7
31783,9
52283,8
59141,6
18925,5
55874,3
65285,5
8363,9
39652,1
27038,5
50562,9
45377,3
17179,8
44455,2
23945,9
23799,3
32061,8
47490,1
6175,3
14888,9
47044,4
46725,1
32915,5
63557,6
16981,9
47848,5
64088,9
6676,0
176,9
57310,1
54778,4
17631,5
14001,1
27439,1
10673,2
4510,3
51768,3
20525,4
30127,0
9510,7
40123,4
40889,6
48132,5
53074,7
501,9
31034,8
56294,7
13902,4
5134,4
21445,9
1685,4
40447,3
43089,7
13802,7
69320,4
34100,6
47954,6
31400,9
26212,9
431,6
31988,3
47589,4
30490,6
61725,6
64224,9
47462,8
61889,3
19241,0
61021,7
37642,0
67801,7
11259,3
12503,3
35320,0
55714,1
47278,5
42414,5
21156,3
26133,1
31938,8
50118,6
39106,1
26717,1
64557,6
33579,8
41754,5
55762,8
63504,9
47060,5
57368,4
38030,9
19730,9
53148,6
52444,1
14663,7
34444,2
39757,1
48300,3
44178,7
38451,3
56837,7
47888,8
20974,1
32000,8
63988,8
10969,7
58992,4
8768,4
48931,1
23687,6
1213,2
61696,2
13282,6
32610,3
34632,1
49696,9
625,5
56725,5
6000,6
66723,4
43863,9
37810,8
59563,5
14283,3
20713,0
21908,1
26891,5
65414,9
33789,0
53007,6
40257,3
13474,1
33240,3
15444,5
33134,7
53776,4
35887,2
36024,9
49472,7
27379,7
22039,8
57636,9
50767,9
52285,8
18137,0
48263,0
18396,8
41225,3
44208,0
67699,0
33163,0
18215,2
49286,3
55603,7
39463,0
19661,6
33438,2
63846,6
50996,8
29173,1
9804,1
6430,3
26780,1
34712,3
19253,8
44351,9
26632,2
52448,4
45952,0
10093,3
55891,4
57483,9
10904,5
4878,3
30855,6
47302,2
42675,2
52397,0
6675,7
60287,4
20564,5
2338,4
13037,8
48797,1
38167,3
18048,7
38366,2
8405,3
47581,0
51671,1
7128,0
41824,1
28461,4
31197,2
48420,2
8240,4
43676,5
34465,4
36937,0
17835,6
63310,0
48189,1
26577,2
30642,3
39659,7
14981,4
7427,0
62096,0
26779,2
38393,6
68237,6
60192,0
32109,0
8688,6
64406,3
36793,9
66570,3
42772,7
61079,6
4615,3
20668,5
25200,7
42168,2
35823,0
3335,6
66410,8
63798,9
27088,4
14500,6
51878,8
34144,4
45605,9
19536,3
40007,1
18999,4
20038,5
21805,8
18838,6
57936,2
15056,8
48772,6
21850,5
69951,0
14113,2
19274,6
30258,3
51846,8
8506,1
32367,1
52516,6
58235,2
21870,9
46470,1
5662,0
37149,8
61324,8
12107,0
53771,7
62055,2
5102,3
7119,1
28631,2
8501,8
59476,2
20798,1
61204,3
7743,2
21412,7
5466,6
58440,1
30983,5
49830,8
24389,0
46593,2
25813,5
49665,4
63589,7
13126,0
34279,4
62626,1
27576,5
58166,6
19714,0
19270,7
51126,7
15807,8
10840,0
69093,9
696,2
12387,0
1443,0
25240,5
30302,7
45121,4
2968,5
54249,3
41668,2
1856,8
42763,7
34441,2
6366,1
37539,8
45008,3
41292,2
47244,9
13797,9
15022,3
42173,9
13367,4
59627,8
50073,6
1246,2
47311,3
16731,9
38431,6
58410,3
9908,7
45198,4
15081,7
38453,8
46530,4
37940,3
16131,6
39903,5
18237,5
40268,5
33842,1
61085,6
28990,7
67960,7
23381,7
48852,7
43671,1
43649,2
2359,3
68851,0
49542,4
67238,7
35905,0
48310,4
40344,7
10344,6
55148,5
41710,2
5860,9
16168,4
3441,0
59065,6
68672,1
21132,0
10837,8
27978,1
68187,1
65978,1
14361,3
39733,9
62328,0
16612,4
9155,8
66843,0
22977,3
18053,1
26677,6
53300,4
40614,2
59507,5
54614,1
69781,7
54258,3
17589,6
17302,8
45308,9
10359,8
45576,8
64601,8
31114,4
22801,5
66362,4
69338,5
39109,8
13814,7
65091,1
40594,6
65775,8
48064,3
67482,2
12060,1
39561,2
23963,6
31161,9
49129,8
3173,9
54018,6
62504,1
33554,4
8404,9
7627,9
39640,9
11482,8
67788,8
37250,3
47710,2
45710,8
60065,4
33467,1
20851,4
13935,3
66091,9
67841,3
62392,3
69161,8
28405,1
16187,6
39329,3
11986,4
55570,9
39576,9
14595,1
39216,2
21790,7
51870,2
63826,5
24792,5
52372,9
38818,5
25751,1
41332,1
16886,4
31033,1
67888,5
62367,6
12293,7
34537,4
51597,9
50688,3
8682,0
9621,3
33330,0
52667,6
1165,2
54999,0
15528,5
37222,6
49705,5
19085,9
64292,1
15570,7
43600,4
46652,3
39507,2
27173,3
54402,3
32501,5
2399,2
15460,7
36093,3
37101,1
2286,3
26773,8
65255,0
68723,9
32638,8
16695,6
18241,9
40996,3
68964,5
17838,0
30018,7
68871,7
51699,2
37647,0
24784,3
45214,4
67386,2
31041,9
4699,6
59136,5
30281,1
62639,3
24598,8
43788,8
51122,0
12223,2
65402,7
58934,0
68991,0
17642,5
6145,9
53516,6
40427,3
48418,4
53269,2
17483,7
15278,2
31710,8
11512,4
41463,8
20665,4
20902,3
41467,1
30665,0
31667,3
18746,9
25487,2
26448,3
43490,1
68156,3
56224,5
29821,9
37986,4
44195,2
29671,3
57522,3
68725,8
42123,6
13506,2
24483,1
43028,9
22396,5
36371,0
10137,3
62337,6
29775,7
1583,3
45756,9
17518,0
18956,6
63189,7
11820,9
43776,5
1945,1
29547,9
4157,2
39466,6
10369,3
2885,5
53105,2
46802,9
31142,9
50114,8
54447,4
31200,9
58544,3
26487,1
10434,5
454,1
15996,5
3031,5
58647,0
23415,6
56557,8
11077,0
34230,7
3452,3
5562,3
48620,6
12088,6
5788,3
39299,2
66887,9
43093,9
5528,2
63882,8
61982,6
3308,2
43354,7
56292,9
3137,5
12900,9
40763,3
42633,2
42146,7
7640,5
4563,0
25065,0
26899,2
831,8
62183,4
6194,6
47167,0
4328,3
25321,8
7278,7
27455,1
52668,1
45901,7
11245,9
12258,6
33534,0
68304,7
34435,7
18593,6
10574,2
63352,7
37465,5
66654,8
27783,3
11705,3
36925,7
61613,8
9632,4
28680,6
9758,9
40267,4
62255,3
47306,2
65251,0
24199,9
4609,8
64035,1
9473,0
31175,6
34175,3
21835,9
53936,0
58158,8
31135,8
22934,8
43595,1
2579,9
65296,6
28736,1
22186,5
58297,2
21505,3
53145,4
42538,2
66196,5
7110,9
61630,1
29862,0
